timestamp,bids,asks,lastUpdateId,bid_prices,bid_quantities,ask_prices,ask_quantities
2025-11-26 00:10:35.119,"[(86822.3, 0.327), (86822.2, 0.002), (86822.0, 0.003), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.029), (86819.8, 0.003), (86819.5, 0.003), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.005), (86818.1, 0.002), (86818.0, 0.003)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772835492,"[86822.3, 86822.2, 86822.0, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1, 86818.0]","[0.327, 0.002, 0.003, 0.072, 0.003, 0.002, 0.006, 0.004, 0.029, 0.003, 0.003, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.005, 0.002, 0.003]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:35.373,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772855676,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:35.633,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772902494,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:35.893,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772926498,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:36.147,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772946939,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:36.435,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306772992258,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:36.688,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773048963,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:36.942,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773076925,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:37.196,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773104074,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:37.452,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773124288,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:37.724,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773140339,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:38.007,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773154597,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:38.292,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773171006,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:38.545,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773198007,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
2025-11-26 00:10:38.798,"[(86822.3, 1.953), (86822.2, 0.002), (86822.0, 0.003), (86821.9, 0.002), (86821.3, 0.072), (86820.8, 0.003), (86820.5, 0.002), (86820.3, 0.006), (86820.0, 0.004), (86819.9, 0.027), (86819.8, 0.003), (86819.5, 0.006), (86819.4, 0.002), (86819.3, 0.033), (86819.0, 0.003), (86818.8, 0.097), (86818.7, 0.005), (86818.6, 0.04), (86818.5, 0.003), (86818.1, 0.002)]","[(86661.2, 7.074), (86661.3, 0.228), (86661.6, 0.052), (86661.7, 0.473), (86661.8, 0.757), (86661.9, 0.002), (86662.3, 0.003), (86662.4, 0.052), (86662.6, 0.01), (86662.7, 0.058), (86662.8, 0.005), (86663.0, 0.002), (86663.2, 0.007), (86663.3, 0.003), (86663.5, 0.002), (86663.6, 0.072), (86663.7, 0.003), (86663.8, 0.005), (86664.0, 0.003), (86664.1, 0.093)]",9306773235591,"[86822.3, 86822.2, 86822.0, 86821.9, 86821.3, 86820.8, 86820.5, 86820.3, 86820.0, 86819.9, 86819.8, 86819.5, 86819.4, 86819.3, 86819.0, 86818.8, 86818.7, 86818.6, 86818.5, 86818.1]","[1.953, 0.002, 0.003, 0.002, 0.072, 0.003, 0.002, 0.006, 0.004, 0.027, 0.003, 0.006, 0.002, 0.033, 0.003, 0.097, 0.005, 0.04, 0.003, 0.002]","[86661.2, 86661.3, 86661.6, 86661.7, 86661.8, 86661.9, 86662.3, 86662.4, 86662.6, 86662.7, 86662.8, 86663.0, 86663.2, 86663.3, 86663.5, 86663.6, 86663.7, 86663.8, 86664.0, 86664.1]","[7.074, 0.228, 0.052, 0.473, 0.757, 0.002, 0.003, 0.052, 0.01, 0.058, 0.005, 0.002, 0.007, 0.003, 0.002, 0.072, 0.003, 0.005, 0.003, 0.093]"
